text,label,label_text
"Intel board backs Otellini as CEO update Intel #39;s board, in widely expected move, voted Thursday to elevate Paul Otellini from president to chief executive officer in May.",2,Business
"Evidence on second plane backs terror fear RUSSIAN investigators have found explosive residue on the wreckage of the second of two airliners which crashed at almost the same time, a security spokesman said yesterday.",0,World
"Co-Founder of Google's Blogger Leaving Company (Reuters) Reuters - Web search leader Google Inc.\ on Thursday said the head of its Web log service,\Blogger, will leave at the end of the week to pursue other\interests.",3,Sci/Tech
"Australia flex their muscles Australia grabbed the initiative on a rain-affected first day #39;s play of the final Test of the series in India. Light rain saw the whole of the morning session washed out, and only four overs were possible in the afternoon before the rain returned.",1,Sports
"Myskina Leads a Homegrown Double The narrative of homegrown athletes triumphing over foreign opponents resonates with Russian sports fans, reaffirming their conviction that their country #39;s athletes are no worse, and in many cases even better, than athletes abroad.",1,Sports
"Cooper Tire to Sell Unit for \$1.165 Bln  NEW YORK (Reuters) - Cooper Tire and Rubber Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CTB.N target=/stocks/quickinfo/fullquote""&gt;CTB.N&lt;/A&gt; on  Friday said it agreed to sell an automotive parts  business to  buyout firms Cypress Group and Goldman Sachs Capital Partners  for about \$1.165 billion, the latest private equity purchase in  the sector.",2,Business
"The Red Sox Are Passing Baseball's Chemistry Test As Boston aims for a first-round playoff sweep over the Anaheim Angels on Friday at Fenway Park, the Red Sox are positively giddy.",1,Sports
Couto stops Danvers Anyone looking for a last-minute retirement gift for Somerset boys' soccer coach Whit Horton should consider picking up a copy of Journey's Greatest Hits so the Blue Raiders can blast  quot;Don't Stop Believing quot; during their warmups this weekend.,1,Sports
Britain to host Mideast peace summit The British Daily Telegraph newspaper reported on Monday that Britain would host an international peace conference on the Middle East in London early next year after winning an agreement from the United States.,0,World
"Israeli Missile Strike in Gaza Wounds at Least 3 (Reuters) Reuters - An Israeli helicopter gunship fired a\missile into the Jabalya refugee camp in the northern Gaza\Strip on Friday, wounding at least three Palestinians,\witnesses and medics said.",0,World
"Japan's Sharp develops world's largest LCD television (AFP) AFP - Sharp Corp. has developed a 65-inch (1.66 metres) liquid crystal display (LCD) colour television under its AQUOS brand, the world's largest.",3,Sci/Tech
TDK launches 400GB data cartridge TDK will start selling new 400GB data storage cartridges based on the LTO (Linear Tape-Open) Ultrium 3 format in Japan and elsewhere from the middle of November.,2,Business
"Aristide 'wants Haiti elections' The former President of Haiti, Jean-Bertrand Aristide, calls for free and fair elections in his country.",0,World
Lebanon slams US-inspired UN draft Lebanon urged members of the UN Security Council Thursday to vote against a US-French draft resolution demanding Syrian military withdrawal.,0,World
"Closer, left fielder among most pressing needs Chicago Cubs general manager Jim Hendry got most of his holiday shopping done before the Winter Meetings this weekend in Anaheim. The Cubs signed Nomar Garciaparra and ",1,Sports
"Rockets 92, Hawks 69 Tracy McGrady had 25 points and Yao Ming scored 23 to lead the Houston Rockets past the Atlanta Hawks 92-69 on Wednesday night. It was the biggest blowout of the season for Houston, which won for the fourth time in five games.",1,Sports
"Elan to pay \$15m fines in settlement of SEC inquiry ELAN, the troubled Irish drugs group, last night said that it had settled a US regulatory inquiry into its accounting methods by agreeing to pay \$15 million (8million) in civil fines.",2,Business
"Mass. builders behind rest of country The sale of new single-family homes across the country rose by 9.4 percent in August, ending a two-month dip, the US Commerce Department reported yesterday.",2,Business
"Twins win 9th straight Kyle Lohse pitched seven sharp innings, Michael Cuddyer went 3 for 4 with a homer, and the Minnesota Twins beat the Chicago White Sox, 10-1, at Minneapolis for their ninth straight victory.",1,Sports
"UPDATE 1-England v Zimbabwe to be completed on Saturday Opener Vikram Solanki struck a watchful 62 but Zimbabwe #39;s young bowlers had restricted England to 198 for five before play was abandoned for the day in the ICC Champions Trophy clash at Edgbaston, Birmingham on Friday.",1,Sports
"What the change will mean What is Check 21? Check 21 is the Check Clearing for the 21st Century Act, which takes effect Thursday. It allows banks to replace paper checks with an electronic copy called a ''substitute check. quot;",2,Business
Volkswagen labor negotiators far apart Volkswagen #39;s labor negotiations in Germany began Wednesday with union demands for raises and job guarantees and company calls for a two-year pay freeze.,2,Business
"Harley-Davidson #39;s 3Q profit up 20 percent MILWAUKEE -- Harley-Davidson Inc. #39;s third-quarter profit surged 20 percent, revved up by higher gross margin and brisk sales of its brand-name motorcycles and accessories.",2,Business
"US areas lag behind in keeping up with races BEAVER CREEK, Colo. -- As the World Cup rolls on to Europe after its brief moment of glory in North America, one can't help but remember when New England hosted such events, last put on by Tommy Corcoran at Waterville Valley.",1,Sports
"Sperm Stem Cells May Treat Infertility Nov. 4, 2004 -- Scientists from the University of Pennsylvania have successfully grown stem cells that make sperm, which could eventually lead to new treatments for male infertility.",3,Sci/Tech
Albertsons on the Rebound The No. 2 grocer reports double-digit gains in sales and earnings after recent acquisitions.,2,Business
"Schilling Leads Red Sox Past Yankees, Forces Game Seven (Reuters) Reuters - Curt Schilling allowed four hits over\seven innings and Mark Bellhorn smacked a three-run homer to\lead the Boston Red Sox to a 4-2 win over the New York Yankees\Tuesday, tying the American League Championship Series at three\games apiece.",1,Sports
"Suit by Cities Says Microsoft Overcharged icrosoft, which has agreed to pay \$1.8 billion to settle consumer antitrust suits, has been sued by California munciplaties, including Los Angeles and San Francisco, over claims that the company overcharged them for its Windows software.",3,Sci/Tech
"Milosevic puts war court on trial Wednesday, judges adjourned the trial for one month to give Milosevic #39;s lawyers more time to call reluctant witnesses. By Peter Ford  Staff writer of The Christian Science Monitor.",0,World
"Poultry Producer's Stock Falls 23 Percent  NEW YORK (Reuters) - Poultry producer Sanderson Farms Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SAFM.O target=/stocks/quickinfo/fullquote""&gt;SAFM.O&lt;/A&gt; said on Tuesday its quarterly profit doubled on strong  demand, but warned of lower wholesale prices and higher grain  costs, sparking a 23 percent drop in its shares.",2,Business
"Jay-Z, OutKast Big Winners at MTV Awards MIAMI - The MTV Video Music Awards show on Sunday featured typical frenetic energy and sexy style, and a few musical surprises, but it was mostly a kinder, gentler version of past shows. There was no Madonna-Britney Spears kiss, no partially clad Howard Stern coming down from the rafters, and certainly no wardrobe malfunctions...",0,World
"Playing Games in Your 20's? Nintendo Is Onto You Nintendo is hoping that the Nintendo DS will win over older, more sophisticated gamers.",3,Sci/Tech
"INDUSTRY REPORT: Food  McDonald #39;s CEO resigns McDonald #39;s Corp., the world #39;s largest restaurant chain, said CEO and President Charlie Bell has resigned to focus on his fight against cancer.",2,Business
"Cubs Broadcaster Steve Stone Steps Down (AP) AP - Longtime Chicago Cubs analyst Steve Stone announced Thursday he was leaving WGN-TV, less than one month after coming under fire for on-air comments he made criticizing the team.",1,Sports
Tokyo Stocks Fall After Oil Spike  TOKYO (Reuters) - Tokyo's Nikkei average fell 0.9 percent  by mid-morning on Tuesday and was on course for an eighth day  of losses as a broad range of stocks wilted after oil prices  spiked to \$50 a barrel and U.S. stocks made more losses.,2,Business
"Stocks to Watch on Friday, September 3  INTEL CORP.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt;:",2,Business
"Spammers Hijack Sender ID Microsoft #39;s E-mail-filter technology, Sender ID, is unpopular with open-source advocates but popular with spammers, who are using it to bypass other filters.",3,Sci/Tech
"Buccaneers Defeat Dolphins 17-10 (AP) AP - Chris Simms tightened his grip on Tampa Bay's backup quarterback job, and Ryan Nece returned a fourth-quarter interception 55 yards for a touchdown to give the Buccaneers a 17-10 victory over the Miami Dolphins on Saturday night.",1,Sports
"Sinn Fein Cast Doubt on Chances of N.Irish Deal  BELFAST, Northern Ireland (Reuters) - Sinn Fein, the  political ally of the IRA, cast doubt Saturday on whether a  deal to restore power-sharing in Northern Ireland could be  struck with its arch foes, led by firebrand cleric Ian Paisley,  at talks next week.",0,World
Yasser Arafat #39;s unrelenting journey The world watches the unfolding drama as the man who has become the symbol for Palestinian nationalism seems to hover between life and death.,0,World
Ivory Coast Rebel Chief Brands Gbagbo War Criminal Ivory Coast #39;s rebel chief said on Thursday he wanted President Laurent Gbagbo charged with war crimes as the West African country #39;s leader called on thousands of foreigners who fled mob violence to return.,0,World
"Russia Slams West for Double Standards on Beslan  MOSCOW (Reuters) - Russian Foreign Minister Sergei Lavrov  accused the West of double standards on terrorism in the wake  of his country's bloodiest hostage crisis, highlighting a  growing rift over the issue between the former Cold War foes.",0,World
"Hopes renew as KGL responds to abductors #39; demand Amidst fresh hopes of release of three Indian hostages, their Kuwaiti employer company KGL today declared it had  quot;no presence quot; in Iraq and expected early end to the over month-long crisis as efforts were moving in a  quot;promising  quot;direction quot;.",0,World
"Coke CEO vows to rebuild management ranks ATLANTA: Coca-Cola #39;s new chairman and chief executive, Neville Isdell, says bolstering the soft drink group #39;s depleted management ranks will be a key priority as he embarks on a make-over of the slumping company.",2,Business
"Hamilton Won #39;t Lose Gold in Doping Case, IOC Says (Update1) US cyclist Tyler Hamilton will keep his gold medal from the Athens Games even though a test found illegal blood doping, the International Olympic Committee said.",1,Sports
"Google gets last laugh In August, in the days leading up to the Google public offering, David Menlow was among those warning investors that they should steer clear of the stock, which the company had declared worth \$108 to \$135 a share.",3,Sci/Tech
"Bennett agrees to contract Catcher Gary Bennett agreed Monday to a one-year contract with the Washington-bound Expos. Bennett, 32, fulfills the team #39;s need for a backup to Brian Schneider.",1,Sports
"Heinz Kerry Reports Nearly  #36;2.3M in 2003 (AP) AP - Teresa Heinz Kerry made nearly  #36;2.3 million in 2003 and had a federal and state tax bill of close to  #36;800,000, according to tax forms filed Friday.",0,World
"Hoyas Sparkle, Fade Georgetown led for most of the first half Thursday night, before succumbing to top-ranked Illinois, 74-59, at MCI Center.",1,Sports
Update: California lawmakers rip handling of data theft at university Four California legislators want the the state's Department of Social Services to take more aggressive steps in notifying 1.4 million residents that their personal information may have been stolen by hackers.,3,Sci/Tech
"Comment: Liam Clarke: Paisley and the IRA must both accept  &lt;b&gt;...&lt;/b&gt; The first time I saw Ian Paisley, I was carrying a camera. He kept shaking his fist and grimacing at me every time I lifted it from my waist.",0,World
"Qualcomm to Build Wireless Media Network Wireless chipmaker Qualcomm Inc. (QCOM.O: Quote, Profile, Research) on Monday said it plans to build a national high-speed network to deliver video and audio programming ",2,Business
"IBM develops world #39;s fastest supercomputer: reports NEW YORK, Sep 30, 2004 (Kyodo via COMTEX) -- International Business Machines Corp. has developed the world #39;s fastest supercomputer, US media reported Wednesday.",3,Sci/Tech
"Palmeiro Keys Victory Rafael Palmeiro homers and Rodrigo Lopez wins his third straight start, lifting the Orioles to a 9-5 victory over the Blue Jays on Thursday.",1,Sports
"Reservists Say War Makes Them Lose Jobs WASHINGTON - Increasing numbers of National Guard and Reserve troops who have returned from war in Iraq and Afghanistan are encountering new battles with their civilian employers at home. Jobs were eliminated, benefits reduced and promotions forgotten...",0,World
"U.S. Readies Revised UN Resolution on Sudan's Darfur  UNITED NATIONS (Reuters) - The United States is expected to  distribute on Tuesday a revised version of its U.N. resolution  on Sudan, but retain a threat of sanctions if Khartoum does not  stop atrocities in its Darfur region, diplomats said.",0,World
Virgin Announces Plans for Space Service British entrepreneur Richard Branson said Monday that his Virgin company plans to launch commercial space flights over the next few years.,3,Sci/Tech
"NFL: Manning Fires Six TD Passes as Colts Rout Lions Peyton Manning threw six touchdown passes, setting a National Football League record with his fifth straight game with at least four TD tosses, as the Indianapolis Colts hammered the Detroit Lions 41-9 in US Thanksgiving Day play in ",1,Sports
"Japan Cuts Second-Quarter GDP Estimate to 1.3 Pace (Update9) Japan unexpectedly cut its estimate for second-quarter economic growth to a 1.3 percent annual pace, the slowest in more than a year, as manufacturers slashed inventories.",0,World
"King frees convicted activist in Bahrain MANAMA, Bahrain -- Bahrain's king ordered the immediate release of a human rights activist who was convicted of inciting hatred of the government and sentenced to one year in prison yesterday in a case linked to criticism of the prime minister.",0,World
Spector indicted for murder Pop producer Phil Spector is indicted on a charge that he murdered an actress at his home 19 months ago.,0,World
Braves stun Giants in ninth There #39;s a never-say die attitude floating around the Braves #39; clubhouse and it was displayed yet again Monday afternoon at Turner Field.,1,Sports
"Agni-II missile test-fired India today successfully test-fired its longer-range missile Agni-II from the Integrated Test Range on the Wheelers Island in the Bay of Bengal off the Orissa coast, defence sources said.",0,World
Marsh  amp; McLennan CEO Might Be the First of a Breed Marsh  amp; McLennan Cos. #39; new boss Michael Cherkasky may be the prototype of the new CEO -- where the E stands for enforcement.,2,Business
"Curses! Gimme a break Consider the circumstances: The Boston Red Sox defeated the vaunted Yankees in Game 7 of the American League Championship Series, and did so in the House That Ruth Built.",1,Sports
"Penguin Tags Are a Drag -- Can Rubber Improve Them? Hoping to monitor penguins unobtrusively, scientists are testing a tag made of silicone rubber. Stainless steel tags used currently can impede the birds' ability to hunt.",3,Sci/Tech
British police arrest  #39;Cisco kid #39; INSPECTOR Hacker of the Yard has fingered the collar of a UK man suspected of stealing source code from Cisco Systems in May. Cyber plods from the Metropolitan Police Computer Crime Unit swooped on houses ,3,Sci/Tech
"Tokyo Stocks Firmer as Oil Drops Back  TOKYO (Reuters) - Japan's Nikkei average rose 0.91 percent  in early trade on Monday after crude oil dropped back from  record highs above \$49 a barrel, encouraging some investors to  return to the Tokyo stock market in search of bargains.",2,Business
"Rebel in Najaf Sends Messages of Conciliation Moktada al-Sadr suggested he would vacate the shrine in Najaf, disband the Mahdi Army and transform it into a political party.",0,World
"Nvidia signs chipset license with Intel Nvidia Corp. and Intel Corp. have signed a multiyear cross-licensing agreement that entitles Nvidia to build chipsets for Intel #39;s processors, the companies announced Friday.",3,Sci/Tech
"Sony considers adding native mp3 support to its players Some outlets are reporting that Sony has decided to add native mp3 support to its digital music players, but the electronics giant says it has not yet made a final decision.",3,Sci/Tech
"Japan #39;s troubled Daiei decides to seek aid from government body TOKYO (AFP) - Debt-ridden Japanese retailer Daiei decided to seek help from a state-backed corporate body, reversing an earlier decision after repeated heavy pressure from its creditors.",0,World
Mozilla Mulls Desktop Search Features for Firefox Browser Mozilla hopes to capture more than 10 percent of the browser market in 2005.,3,Sci/Tech
Award That Still Fuels a National Debate The Downtown Athletic Club is about to name a Heisman Trophy winner for the 70th time and set off yet another controversy.,0,World
Press Association Faults U.S. Restrictions (AP) AP - The Inter-American Press Association criticized the U.S. government on Sunday for placing restrictions on foreign journalists' travels and for recent court rulings ordering reporters to reveal secret sources.,0,World
Late charge lifts Wellesley Seedings don't matter. At least that's what Wellesley field hockey coach Chris Molonea tried to convey to her players as they faced fourth-seeded Somerset yesterday in Division 1 South tournament action.,1,Sports
"Vivendi Flashes V for Victory After months on the Wall Street diet, Vivendi shows off its slimmer self.",2,Business
"Controversial columnist, gifted filmmaker  quot;A professional adolescent, a die-hard reactionary, quot; is how Theo van Gogh (47) used to characterise himself. The Dutch film director and newspaper columnist who was ",0,World
Selling a breakthrough isn't always easy What would it take to get you into a brand new prOTOF 2000 mass spectrometer today?,2,Business
"Jeter has no problem with Pedro; Red Sox still want Martinez back When Derek Jeter came across Pedro Martinez at Legends Field last month, the Yankees #39; captain wasn #39;t surprised the longtime Boston ace was meeting with New York owner George Steinbrenner.",1,Sports
"UPDATE 1-Marathon shares hit record high after upgrade Shares of Marathon Oil Corp. (MRO.N: Quote, Profile, Research) rose to historic highs on Friday after Smith Barney raised its rating on the company, arguing that oil prices would ",2,Business
"DC United Wins Major League Soccer Championship DC United has captured its fourth Major League Soccer championship, with a 3-2 victory over the Kansas City Wizards. United allowed the Wizards an early goal, before scoring three times in ",1,Sports
"Brazilian racer to be honored Pierre de Coubertin Medal The International Olympic Committee has announced that Vanderlei de Lima of Brazil, will be presented with a sportsmanship medal. The International Olympic Committee has announced ",1,Sports
Scottie Pippen Expected to Announce Retirement  CHICAGO (Sports Network) - Seven-time All-Star and six-time  World Champion Scottie Pippen is reportedly expected to  announce his retirement from the Chicago Bulls Tuesday.,1,Sports
Teen kills 3 classmates. The rampage at the Islas Malvinas Middle School No. 2 in the south-eastern corner of Buenos Aires province touched off an intense nationwide debate about spiralling school violence in Argentina.,0,World
"Allawi faults foreign troops in massacre In rare criticism of US-led forces in Iraq, interim Prime Minister Ayad Allawi yesterday blamed foreign troops helping secure the country for ",0,World
Red Sox Have Some History to Be Proud Of (AP) AP - The Boston Red Sox call themselves idiots  #151; too stupid to realize that they aren't supposed be doing this.,1,Sports
"Roddick Tops Fish in Exhibition Match ST. PAUL, Minn. Dec 16, 2004 - Andy Roddick beat Mardy Fish 6-3, 6-3 in the Minnesota Tennis Challenge exhibition Wednesday night.",1,Sports
"China Detains Eight Roman Catholic Priests -Group  BEIJING (Reuters) - China has detained eight Roman Catholic  priests in northern Hebei province, continuing a crackdown on  those loyal to the Pope, a U.S.-based religious right group  said on Wednesday.",0,World
"Carb craze casualty Twinkies maker Interstate Bakeries Corp., the nation #39;s largest wholesale baker, filed for bankruptcy protection yesterday after failing to meet auditor deadlines for financial reports.",2,Business
Oracle #39;s New App Server Targets Midmarket Oracle Tuesday continued its midmarket push with the release of a new version of its 10g J2EE application server priced for midsize customers.,3,Sci/Tech
Lopez Overpowers Yanks Rodrigo Lopez outduels Kevin Brown and leads the Baltimore Orioles to a 3-1 victory Friday night over the New York Yankees.,1,Sports
"McNabb, Culpepper to Square Off Monday (AP) AP - Both quarterbacks have strong arms, quick feet and plenty of wins on their resumes. One other thing Donovan McNabb and Daunte Culpepper have in common: They're the only two of the five heralded quarterbacks selected in the first round of the 1999 draft still in the NFL.",1,Sports
Portugal leader calls early poll Portuguese President Jorge Sampaio is to dissolve parliament and call early elections over a cabinet crisis.,0,World
Inmates in Charge of Travelzoo It #39;s official: The lunatic fringe has clearly gotten loose. There really is no other way to explain what #39;s going on with shares at online travel company Travelzoo (Nasdaq: TZOO).,3,Sci/Tech
Computer Associates intros usage-based pricing Computer Associates (CA) has introduced a usage-based pricing and licensing model for its mainframe management products. The model bases licensing costs on measured system usage rather than total potential ,3,Sci/Tech
Packers end skid with 38-10 win Dont put a fork in the Green Bay Packers yet. The team that began the season by whipping the Carolina Panthers on the road resurfaced Sunday at Ford Field and did the same to the Detroit Lions.,1,Sports
Death Stars: Sterilizing the Galactic Center (SPACE.com) SPACE.com - Anyone looking for signs of extraterrestrial life need not look in the center of our galaxy.,3,Sci/Tech
"Myanmar #39;s foreign minister, deputy fired MYANMAR #39;S military junta yesterday dismissed the Foreign Minister and his deputy in an unexpected Cabinet reshuffle that saw two other ministers also fired.",0,World
The dream stays alive Carlton Fisk in 1975. David Ortiz in 2004. Twelfth inning both times. Hold on to those tickets for this afternoon's fifth game of the 2004 American League Championship Series. The left-for-dead Red Sox are still breathing.,1,Sports
"Tennis: Good to be back, says relieved Mauresmo LINZ, Austria : Recently deposed world number one Amelie Mauresmo shrugged off any doubts over her fitness by beating Poland #39;s Marta Domachowska 6-4, 6-0 to reach the quarter-finals of the WTA tournament here.",1,Sports
Indonesians Begin Voting in Landmark Election  JAKARTA (Reuters) - Indonesians began voting on Monday in a  landmark election expected to remove President Megawati  Sukarnoputri and install an ex-general who has vowed firmer  leadership in fighting terror and boosting the economy.,0,World
YEARENDER: Phelps Shines Brightest on Biggest Stage  SYDNEY (Reuters) - It is lucky for Michael Phelps that he  is blessed with broad shoulders and an arm span like the wings  on a jumbo jet. Not only does it enable him to swim like a fish  but it also helps him to carry the burden of his own great  expectations.,1,Sports
"Bush Sees a Safer America, While Kerry Sees a 'Colossal Error' President Bush said he had acted aggressively to protect the U.S., and John Kerry said Mr. Bush had made a ""colossal error"" of judgment in Iraq.",0,World
France Dispatches More Troops to Ivory Coast (Reuters) Reuters - France has ordered more troops to Ivory\Coast to protect French citizens after nine French soldiers and\a U.S. aid worker were killed in a government bombing raid and\Ivory Coast troops fired on French forces.,0,World
"Top Yukos Executives, Including 2 Americans, Flee Russia Top executives at the Russian oil company Yukos, including two Americans, have left Russia, saying they fear persecution as a result of the company #39;s continuing dispute with the Kremlin.",2,Business
"FDA Panel Urges More Studies of Stroke Med A US advisory panel on Friday recommended against approving AstraZeneca #39;s new stroke prevention medication, Exanta, citing concerns about the drug #39;s effect on the liver.",2,Business
Chrysler Recalls Minivans (Oct. 11) -- Chrysler is recalling nearly 1 million minivans because an electrical problem could cause the driver #39;s side air bag to fail.,2,Business
"Microsoft Posts Windows XP Service Pack 2 Compatibility Guide Microsoft has released a kit to help IT professionals spot compatibility problems between Windows XP Service Pack 2 and other applications, and how to roll out fixes.",3,Sci/Tech
"S P Lowers Merck Debt Rating Amid Vioxx Concern A third major debt ratings agency has stripped Merck  #38; Co. of its top credit grade, lowering the drug maker's classification by three notches amid concerns stemming from its recall of the arthritis drug Vioxx.",2,Business
"Marrying the Ideal to the Real (Forbes.com) Forbes.com - Rajiv Laroia was handed a dream assignment at Lucent's Bell Labs in 1997: Invent a way to put a broadband Internet in the sky. Don't worry about existing cell phone systems, just do it right.",3,Sci/Tech
"Bomb Blasts in Baghdad Kill at Least 35, Wound 120 Insurgents detonated three car bombs near a US military convoy in southern Baghdad on Thursday, killing at least 35 people and wounding around 120, many of them children, officials and doctors said.",1,Sports
Yahoo and Adobe Partner for Downloads Yahoo and Adobe Partner for Downloads\\Yahoo and Adobe have partnered to provide more Yahoo Toolbar downloads to Adobe Reader downloaders. Adobe and Yahoo announced the strategic relationship aimed at providing consumer services to Internet users. Leveraging the over half-a-billion copies of Adobe Reader software distributed to date and Yahoo the ...,3,Sci/Tech
"Japan says decapitated body is that of kidnapped tourist BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",0,World
"New Method May Predict Quakes Weeks Ahead (AP) AP - Swedish geologists may have found a way to predict earthquakes weeks before they happen by monitoring the amount of metals like zinc and copper in subsoil water near earthquake sites, scientists said Wednesday.",3,Sci/Tech
"Why the Fed acts as it does The national and state economies continue to expand, giving the Federal Reserve room for further interest rate increases, said Mike Helmar, who follows North Carolina for Economy.",2,Business
"Cardinals Second Baseman Womack Injured (AP) AP - St. Louis Cardinals second baseman Tony Womack was knocked out of the World Series opener Saturday night by a hard grounder that bounced up and hit him in the left collarbone, leaving him doubled over in pain.",1,Sports
"Canadian iTunes Music Store Delayed Apples popular iTunes music service, for use with Apples insanely popular iPod music player, will not be today as planned. Company officials are stressing it will be available very soon though ",3,Sci/Tech
"Bills Battle Back After Bleak Beginning The Mike Mularkey era in Buffalo began with an 0-4 record. But eight weeks and six victories later, the Bills suddenly find themselves in the playoff hunt.",1,Sports
"Philip Terzian: UN offers no hope for Darfur The National Islamic Front, the ruling Khartoum cabal that overthrew the elected leadership in 1989, has carried out a policy of genocide against Sudans African peoples since the early 1990s.",0,World
"Branson #39;s  #39;Enterprise #39; Brings Final Frontier Within Reach Richard Branson has announced plans for the VSS (Virgin Space Ship) Enterprise, the first of several planned  quot;space liners quot; to be built with a total investment of \$110 million.",3,Sci/Tech
Albertson's Labors Over Results The leading supermarket chain is still feeling the impact of its labor dispute.,2,Business
FCC Approves Fiber-Optic Broadband Rules (AP) AP - Federal regulators approved new rules Thursday aimed at making high-speed Internet available to more Americans  #151; but critics complained the move will hinder competition in broadband services and keep prices high.,3,Sci/Tech
"Microsoft Warns of Potential Linux Suits  quot;Someday, for all countries that are entering the World Trade Organization, somebody will come and look for money owing to the rights for that intellectual property, quot; Steve Ballmer said.",3,Sci/Tech
"Cicadas, an Elixir for the Earth Those buzzing hordes of cicadas that come up from underground every 13 or 17 years may be a nuisance for people, but for birds and small animals they are an all-you-can-eat buffet.",3,Sci/Tech
"FTC Floats Spammer Bounty Scheme The FTC stipulated that, if successful, a bounty system for spammers would have to do several things: tie eligibility to a court order, rather than civil penalties; fund rewards separately from ",3,Sci/Tech
"Moss possible for Sunday Randy Moss tested his strained right hamstring on a treadmill Friday and will be on the practice field for a more extensive workout today, but the Vikings #39; all-pro wide receiver remains a game-time decision for Sunday.",1,Sports
"Apple Rolls Out IPod Photo, Rocks with U2  SAN JOSE, Calif. (Reuters) - Apple Computer Inc. rolled out  on Tuesday a new iPod that allows users to view and share  photos as it opened nine new iTunes music stores in Europe,   spurring its rivalry with Microsoft Corp. and others.",3,Sci/Tech
Gateway Computers To Be Sold through Micro Center Struggling computer maker Gateway has added Micro Center to the list of retailers selling its new line of retail desktop and laptop computers and monitors.,3,Sci/Tech
Nigeria welcomes talks on oil thefts The government of the southern Nigerian Rivers State yesterday welcomed peace talks between the Abuja authorities and the leader of a separatist movement fighting for the control of the country #39;s oil wealth.,0,World
"Hollinger Panel Says Owners Took Cash  NEW YORK (Reuters) - Former Hollinger International Chief  Executive Conrad Black and other former executives looted the  company of more than \$400 million, using the company as a  ""piggy bank"" to pay for private jets and club memberships,  according to a report filed on Tuesday.",2,Business
Statham Moves Forward Quarterback Joel Statham has emerged as the team's clear starter who will lead 22nd-ranked Maryland against Northern Illinois on Saturday.,1,Sports
"Cink putts his way to 5-shot lead Stewart Cink seized control of the NEC Invitational with six straight one-putt greens and a chip-in from 50 feet for birdie on the 18th hole yesterday for a 2-under-par 68, giving him a five-shot lead over a trio of Ryder Cup teammates.",1,Sports
"Banned Basque Party Calls for Peace Talks  SAN SEBASTIAN, Spain (Reuters) - A Basque nationalist party  banned by Spain as ETA's political wing unveiled a plan to end  the long-running conflict in the region on Sunday, saying it  wanted to launch a peace process.",0,World
- Car bomb explosion in Baghdad kills five (LEAD) Witnesses said a thick column of smoke was seen rising from the east side of the Tigris river. Ambulances raced to the scene while US troops and Iraqi police sealed off the area.,0,World
"Next space station crew to launch Expedition 10, the latest crew to take up residence on the International Space Station, is set to launch from Kazakhstan.",3,Sci/Tech
"Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will become the new favourite for today #39;s Melbourne Cup.",1,Sports
"Now is the hour for Vogts From Mount Florida to Moldova, five days in which Scotland #39;s World Cup fate will be spinning like a top. Five days in which wee Berti could be king, could be clown.",1,Sports
Telecoms sell-off price reduced Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,2,Business
"Briefs: Delta gets financing from GE Delta Air Lines, which is trying to avert a bankruptcy filing, said Monday that General Electric #39;s commercial finance unit would provide it with \$500 million of financing.",2,Business
IU Claims Soccer Title Indiana defends its NCAA men's soccer title by edging UC Santa Barbara in penalty kicks on Sunday.,1,Sports
"Update 1: Cingular Sees Merger Savings Above Plan Cingular Wireless, the nation #39;s largest wireless carrier following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ",2,Business
"Avici Sees Revenue Shortfall, Shares Drop  CHICAGO (Reuters) - Avici Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVCI.O target=/stocks/quickinfo/fullquote""&gt;AVCI.O&lt;/A&gt;, which  makes equipment that directs traffic over the Internet, on  Monday slashed its revenue outlook for the current quarter  because customers have delayed network expansions, and its  shares lost nearly a third of their value.",2,Business
"Cendant to Buy London Travel Firms Cendant Corp., the world #39;s largest hotel franchisor, said Thursday it agreed to acquire London-based Gullivers Travel Associates and Octopus Travel Group Ltd.",2,Business
"Lexmark recalls 39,400 US printers Printer manufacturer Lexmark is recalling 39,400 laser printers following fears over potential electric shocks. The printers could potentially short-circuit and present a danger of injury to users although there have been no reports of any incidents.",3,Sci/Tech
"White Sox victims of clinch For a brief moment Monday night, the celebration for Minnesota manager Ron Gardenhire stopped following his team #39;s division-clinching 8-2 victory over the White Sox and 21,991 at US Cellular Field.",1,Sports
